,meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
0,X175,0.6866844296455383,0.5810203552246094,0.3760417699813843,0.5056514739990234,0.49698176980018616,0.34621524810791016,0.28794845938682556,0.4078778326511383,0.5167208909988403,0.7101209759712219,0.6739402413368225,0.7992668151855469,0.7090775966644287,0.3865382671356201,0.4199163317680359,0.39859098196029663,0.401146799325943,0.49369239807128906,0.9216400384902954,0.8653868436813354,0.8092857599258423,0.7157211899757385,0.6597775220870972,0.527230978012085
0,X254,0.29642587900161743,0.3443847894668579,0.3297499716281891,0.3290901184082031,0.3303086757659912,0.3935733139514923,0.33929502964019775,0.3388694226741791,0.34981635212898254,0.3916166126728058,0.275238037109375,0.30062365531921387,0.31038880348205566,0.3027034401893616,0.3396689295768738,0.30208730697631836,0.3860594928264618,0.36333033442497253,0.40144091844558716,0.38482290506362915,0.3409205377101898,0.32121121883392334,0.3841007649898529,0.3417161703109741
0,X196,0.5702720880508423,0.5573621392250061,0.3933316767215729,0.5125585794448853,0.5010618567466736,0.5327632427215576,0.45626300573349,0.4299736022949219,0.4541674852371216,0.5182449817657471,0.5362783670425415,0.5856959223747253,0.5979068279266357,0.5778396129608154,0.5651757121086121,0.6228859424591064,0.6711404323577881,0.7498779296875,0.7123622298240662,0.6485645771026611,0.6655938625335693,0.6616470813751221,0.6443716287612915,0.6654871702194214
0,X481,0.18542549014091492,0.22504746913909912,0.23268908262252808,0.24922513961791992,0.25438451766967773,0.22205913066864014,0.22994428873062134,0.21461057662963867,0.22687557339668274,0.22192326188087463,0.24781492352485657,0.23837348818778992,0.23689517378807068,0.22095254063606262,0.22403505444526672,0.28361833095550537,0.15050378441810608,0.24827510118484497,0.2069607973098755,0.21329647302627563,0.2088826596736908,0.22580692172050476,0.2939044237136841,0.2611348330974579
0,X412,0.022899657487869263,0.02525344491004944,0.020133614540100098,0.06513258814811707,0.02356734871864319,0.026120781898498535,0.03340992331504822,0.039109379053115845,0.048627257347106934,0.04899740219116211,0.031705379486083984,0.045351505279541016,0.059568196535110474,0.03585785627365112,0.023263990879058838,0.04454571008682251,0.08092302083969116,0.041418224573135376,0.08116015791893005,0.11179369688034058,0.11712118983268738,0.1176847517490387,0.09190407395362854,0.058123618364334106
0,X337,0.32750722765922546,0.35751262307167053,0.2840225398540497,0.2592323422431946,0.3263911008834839,0.28365015983581543,0.2801766097545624,0.40123265981674194,0.44943857192993164,0.4267291724681854,0.40131404995918274,0.39688175916671753,0.4451061487197876,0.4353472590446472,0.4269709587097168,0.4137623906135559,0.47070789337158203,0.5269054174423218,0.5265195965766907,0.6009293794631958,0.5478799939155579,0.4521353244781494,0.45308056473731995,0.390882283449173
0,X406,0.26641303300857544,0.2489129602909088,0.3452276885509491,0.23136425018310547,0.19807776808738708,0.20716959238052368,0.174392431974411,0.19831585884094238,0.21180608868598938,0.28246116638183594,0.23852616548538208,0.2479858696460724,0.23580920696258545,0.2682867646217346,0.2220320999622345,0.2601652443408966,0.2556686997413635,0.30658334493637085,0.2920491099357605,0.3056415319442749,0.37739109992980957,0.4435824155807495,0.4743131101131439,0.46897584199905396
0,X67,0.41127973794937134,0.40367645025253296,0.3417479395866394,0.34002551436424255,0.3413354158401489,0.3348432183265686,0.34045618772506714,0.3263798952102661,0.3343431353569031,0.5999470949172974,-0.008147180080413818,0.2685427963733673,0.31578224897384644,0.12110468745231628,-0.3839547038078308,0.23884284496307373,0.34868842363357544,0.3817831575870514,0.44463348388671875,0.4496411979198456,0.4417332410812378,0.407331645488739,0.40844017267227173,0.43832409381866455
0,X414,0.1009853184223175,0.14602342247962952,0.11712884902954102,0.2216126024723053,0.1412653923034668,0.15047141909599304,0.15433260798454285,0.24135559797286987,0.25093597173690796,0.3069019913673401,0.33053058385849,0.3346852660179138,0.30226755142211914,0.23118719458580017,0.2052847146987915,0.20294451713562012,0.2771106958389282,0.2598264515399933,0.33866533637046814,0.36521899700164795,0.3389437794685364,0.4222090244293213,0.43108218908309937,0.23599964380264282
0,X55,11.287494659423828,3.813340425491333,4.188638687133789,5.861600399017334,4.567859649658203,6.8166704177856445,3.052666425704956,3.0977423191070557,12.82740306854248,18.15790367126465,18.891260147094727,19.328859329223633,18.124698638916016,19.2550106048584,20.8848819732666,19.703176498413086,19.08899688720703,19.7466983795166,20.316316604614258,20.708450317382812,21.537343978881836,20.75237464904785,18.979806900024414,16.85892105102539
0,X91,0.27298304438591003,0.273508220911026,0.3414168953895569,0.3330683410167694,0.2708306312561035,0.21887561678886414,0.4291526675224304,0.3207157552242279,0.3294219374656677,0.2983410358428955,0.260112464427948,0.22014006972312927,0.17977088689804077,0.35252314805984497,0.28008127212524414,0.27847379446029663,0.3182576894760132,0.41739052534103394,0.27946922183036804,0.2618741989135742,0.3818516731262207,0.4581283926963806,0.36989927291870117,0.3521879315376282
0,X260,0.1680600643157959,0.1965601146221161,0.2036460041999817,0.21298521757125854,0.18016722798347473,0.23209121823310852,0.5004873871803284,0.28733113408088684,0.24178695678710938,0.17321717739105225,0.20037716627120972,0.24743938446044922,0.2591741681098938,0.2398543357849121,0.17721548676490784,0.20698589086532593,0.20450246334075928,0.22315731644630432,0.18924567103385925,0.208497554063797,0.191603422164917,0.16824579238891602,0.1505187451839447,0.12889310717582703
0,X252,0.5746011137962341,0.5710194706916809,0.5391840934753418,0.46417349576950073,0.42315244674682617,0.2895570695400238,0.27046412229537964,0.2723740041255951,0.2986518442630768,0.3263446092605591,0.5731704235076904,0.6080707907676697,0.5160382390022278,0.5898337960243225,0.39866402745246887,0.36591824889183044,0.42921507358551025,0.43198567628860474,0.6164920330047607,0.681837260723114,0.7925435304641724,0.7229506373405457,0.7300017476081848,0.6161126494407654
0,X5,6.640101909637451,6.567405700683594,6.54960298538208,6.529842376708984,6.310701370239258,6.529348850250244,6.334974765777588,6.390397548675537,6.196976184844971,6.411026954650879,6.070366859436035,6.118149757385254,5.958193778991699,6.331317901611328,6.561979293823242,6.7741193771362305,6.772944450378418,6.803763389587402,6.65470027923584,7.0645036697387695,6.473703384399414,6.503900527954102,6.1455979347229,6.425319194793701
0,X455,0.6431859731674194,0.7997587323188782,0.5616388320922852,0.5248647332191467,0.589715838432312,0.6454024314880371,0.32120782136917114,0.34366366267204285,0.35265278816223145,0.37579357624053955,0.36768192052841187,0.4822857677936554,0.4490354657173157,0.3275904953479767,0.3052014410495758,0.35682758688926697,0.4266155958175659,0.5816906094551086,0.4829420745372772,0.4515978991985321,0.4883454144001007,0.5855153799057007,0.6194227933883667,0.7005439400672913
0,X43,0.30293190479278564,0.2963380813598633,0.30039849877357483,0.2869340181350708,0.312926709651947,0.2790291905403137,0.29029491543769836,0.31797271966934204,0.41224318742752075,0.2242761254310608,0.23639631271362305,0.22132423520088196,0.39851632714271545,0.17111125588417053,0.30338382720947266,0.26878443360328674,0.27418264746665955,0.26576393842697144,0.25822797417640686,0.3871132731437683,0.5046157836914062,0.2293967604637146,0.10465392470359802,0.1667792797088623
0,X320,0.1982061266899109,0.158107727766037,0.20924347639083862,0.23567655682563782,0.19883623719215393,0.2777687609195709,0.22636184096336365,0.2305167019367218,0.28073781728744507,0.35258662700653076,0.35501137375831604,0.34026816487312317,0.3278401494026184,0.34111130237579346,0.35280120372772217,0.335338294506073,0.29781654477119446,0.32949650287628174,0.35478901863098145,0.413250207901001,0.33649230003356934,0.3331085741519928,0.29095613956451416,0.29902976751327515
0,X276,0.13406670093536377,0.13114655017852783,0.11645093560218811,0.1753723919391632,0.17939803004264832,0.16766202449798584,0.33869096636772156,0.29132673144340515,0.32935261726379395,0.19383710622787476,0.15979287028312683,0.1543596386909485,0.10130700469017029,0.17466554045677185,0.16490596532821655,0.1967303454875946,0.18573659658432007,0.15135198831558228,0.2117297649383545,0.1744115948677063,0.20054620504379272,0.20895510911941528,0.18899831175804138,0.20414796471595764
0,X423,0.30805087089538574,0.28135955333709717,0.23708388209342957,0.2672737240791321,0.29048898816108704,0.21463558077812195,0.2753141522407532,0.25502681732177734,0.30568039417266846,0.2171795666217804,0.23508620262145996,0.3130685091018677,0.23919612169265747,0.2223033308982849,0.3316316604614258,0.2538191080093384,0.34761786460876465,0.3313027322292328,0.48291027545928955,0.3709651827812195,0.37777039408683777,0.44160202145576477,0.4427337944507599,0.27730318903923035
0,X218,0.1494310200214386,0.25632399320602417,0.28349974751472473,0.5683236718177795,0.24738693237304688,0.3597201704978943,0.32513976097106934,0.33956682682037354,0.3737872242927551,0.401010125875473,0.27738651633262634,0.5286920070648193,0.24135032296180725,0.3286120891571045,0.31495532393455505,0.3798803687095642,0.46947333216667175,0.31229519844055176,0.450905978679657,0.5564769506454468,0.5753040909767151,0.47913819551467896,0.848387598991394,0.43625742197036743
0,X399,0.15338662266731262,0.18080615997314453,0.2051299810409546,0.18146896362304688,0.10905835032463074,0.09814208745956421,0.07098561525344849,0.08122387528419495,0.07392239570617676,0.1667831540107727,0.3150314688682556,0.19074800610542297,0.2269085943698883,0.18663039803504944,0.1965579390525818,0.24521932005882263,0.18527907133102417,0.16450464725494385,0.14074105024337769,0.17581957578659058,0.13359355926513672,0.21853852272033691,0.2108142375946045,0.22518447041511536
0,X213,0.3746853172779083,0.3640889525413513,0.3999643325805664,0.4013657569885254,0.37698256969451904,0.31108689308166504,0.3290836215019226,0.3369428515434265,0.3495059609413147,0.3686380982398987,0.3438309133052826,0.3224605619907379,0.3084030747413635,0.30143555998802185,0.3794071674346924,0.42029720544815063,0.44372493028640747,0.4560813307762146,0.4248492121696472,0.41991621255874634,0.44699591398239136,0.4521210789680481,0.4734368324279785,0.4468502998352051
0,X379,0.3769379258155823,0.33086177706718445,0.4081489145755768,0.4025610089302063,0.2844095230102539,0.35930562019348145,0.4177896976470947,0.5553538799285889,0.3665362000465393,0.30875787138938904,0.29989805817604065,0.31393706798553467,0.2922626733779907,0.23754453659057617,0.35207217931747437,0.24138328433036804,0.2509884238243103,0.20700615644454956,0.320583313703537,0.4623611569404602,0.39161473512649536,0.6057093739509583,1.089975357055664,1.2021892070770264
0,X468,0.1829092800617218,0.1446516215801239,0.31018775701522827,0.14326035976409912,0.19251352548599243,0.1508457362651825,0.1501758098602295,0.18873965740203857,0.19880196452140808,0.2275751531124115,0.221642404794693,0.31364381313323975,0.31488797068595886,0.20598948001861572,0.24645939469337463,0.27600806951522827,0.2748015522956848,0.3493819236755371,0.4146839380264282,0.43820953369140625,0.3677089512348175,0.3665156364440918,0.2797728478908539,0.26203614473342896
0,X253,0.274196982383728,0.2879847288131714,0.41983669996261597,0.3470313251018524,0.2532200515270233,0.36949223279953003,0.22488123178482056,0.3114509880542755,0.29589253664016724,0.29327690601348877,0.318742036819458,0.3129560649394989,0.2589922547340393,0.26445555686950684,0.2546045780181885,0.25194311141967773,0.2158414125442505,0.26196059584617615,0.28202390670776367,0.33782854676246643,0.3083467185497284,0.3877089023590088,0.49812281131744385,0.42806369066238403
0,X247,0.16013142466545105,0.20191696286201477,0.1502106487751007,0.184757262468338,0.21953386068344116,0.2772056460380554,0.3224722445011139,0.3635668158531189,0.49798697233200073,0.592783510684967,0.7765576839447021,0.7494060397148132,0.7375509738922119,0.4540272057056427,0.4599936008453369,0.4588867723941803,0.44298580288887024,0.5120117664337158,0.4687083959579468,0.4378141164779663,0.44323357939720154,0.4033058285713196,0.48390907049179077,0.3117150664329529
0,X262,0.23147013783454895,0.2424347698688507,0.16095474362373352,0.24009516835212708,0.2733868956565857,0.2893903851509094,0.3204524517059326,0.31746864318847656,0.3094772696495056,0.36079514026641846,0.2546771168708801,0.25583797693252563,0.2459484338760376,0.30289286375045776,0.2984471023082733,0.2809809148311615,0.32690364122390747,0.2871169149875641,0.3329048752784729,0.39428895711898804,0.4366596043109894,0.4031921327114105,0.307428777217865,0.29590362310409546
0,X248,0.2126375436782837,0.23377850651741028,0.2028248906135559,0.21872776746749878,0.23402062058448792,0.18883037567138672,0.23088476061820984,0.2923972010612488,0.3187655806541443,0.2913185954093933,0.2549956440925598,0.23345643281936646,0.2123916745185852,0.22057890892028809,0.21330296993255615,0.2402416467666626,0.22650352120399475,0.2698814868927002,0.2836945056915283,0.29100626707077026,0.31897830963134766,0.3227349817752838,0.34335240721702576,0.23447799682617188
0,X357,0.3104512095451355,0.2716065049171448,0.32570934295654297,0.259248286485672,0.24984779953956604,0.5280818343162537,0.6007431149482727,0.3899822235107422,0.5803770422935486,0.5436965227127075,0.551662802696228,0.5364519953727722,0.5686250329017639,0.5296353101730347,0.5675249695777893,0.5550273060798645,0.5549943447113037,0.5210914015769958,0.5402437448501587,0.5347298383712769,0.5598872900009155,0.5299997925758362,0.5692347884178162,0.5174831748008728
0,X215,0.6419870853424072,0.5520899295806885,0.5222687125205994,0.531248927116394,0.4873470664024353,0.49807268381118774,0.49920955300331116,0.4087188243865967,0.488073468208313,0.39784151315689087,0.32841360569000244,0.5139015316963196,0.5513168573379517,0.4677283465862274,0.5853314995765686,0.5633072853088379,0.5834174752235413,0.5709984302520752,0.5015373826026917,0.5522029399871826,0.6976490616798401,0.5797382593154907,0.6654337644577026,0.7523321509361267
0,X177,0.4581179618835449,0.26002979278564453,0.12758716940879822,0.14512863755226135,0.13275209069252014,0.1205534040927887,0.27554792165756226,0.3388969302177429,0.33311307430267334,0.2873903512954712,0.32745248079299927,0.2510114908218384,0.1682642698287964,0.27677440643310547,0.23859933018684387,0.23595374822616577,0.08002114295959473,0.31320738792419434,0.3460448384284973,0.2780402898788452,0.2780549228191376,0.33679813146591187,0.7718864679336548,0.4786348342895508
0,X228,0.29597771167755127,0.32243508100509644,0.30911320447921753,0.2750747501850128,0.31141340732574463,0.32277995347976685,0.3565140664577484,0.38586390018463135,0.5454643964767456,0.47721707820892334,0.5077913999557495,0.3302170932292938,0.44984301924705505,0.5177780985832214,0.5497308373451233,0.5432013273239136,0.5656352639198303,0.5832950472831726,0.6018147468566895,0.6274969577789307,0.6285442113876343,0.6652596592903137,0.6012848615646362,0.5841226577758789
0,X59,3.1381211280822754,2.6546261310577393,2.779325246810913,4.874182224273682,4.984007358551025,2.9774885177612305,4.930293083190918,2.9701499938964844,9.191584587097168,14.972447395324707,14.386781692504883,14.414579391479492,16.205684661865234,14.255313873291016,13.881823539733887,13.026212692260742,13.740052223205566,13.022353172302246,9.129069328308105,9.485480308532715,9.546786308288574,9.332513809204102,7.625973224639893,6.064120292663574
0,X10,2.7198128700256348,2.7643496990203857,2.0708694458007812,2.0924925804138184,2.8394691944122314,2.391345500946045,2.648378610610962,5.255367755889893,6.720348834991455,7.2594313621521,7.58809232711792,7.309994220733643,8.790655136108398,8.238264083862305,8.7678861618042,8.170038223266602,7.654651641845703,6.3046183586120605,6.786599159240723,4.028356552124023,2.7467854022979736,2.828030586242676,3.107344627380371,2.602938413619995
0,X187,0.33020734786987305,0.27695566415786743,0.18767043948173523,0.22514411807060242,0.15850725769996643,0.18738701939582825,0.21233099699020386,0.21870625019073486,0.30667611956596375,0.33239519596099854,0.3669299781322479,0.3586946725845337,0.39747825264930725,0.41622933745384216,0.40576428174972534,0.35271531343460083,0.41807687282562256,0.4059703052043915,0.4452953338623047,0.420475035905838,0.33100128173828125,0.3755124807357788,0.42495498061180115,0.41465142369270325
0,X245,0.22561141848564148,0.22220668196678162,0.13252025842666626,0.18870845437049866,0.18773356080055237,0.15536224842071533,0.1888425648212433,0.2716599702835083,0.2989552617073059,0.3266138434410095,0.37366336584091187,0.34974902868270874,0.36058682203292847,0.267844021320343,0.2805255055427551,0.2029455602169037,0.24488896131515503,0.2109166979789734,0.2762470245361328,0.2513802647590637,0.2941267490386963,0.30870115756988525,0.3620867133140564,0.30725616216659546
0,X87,0.3602277636528015,0.9091975688934326,1.206313133239746,1.1131062507629395,1.032649278640747,1.1431165933609009,1.2403273582458496,1.187799334526062,0.9678330421447754,1.1288889646530151,0.9421867728233337,1.086740255355835,1.7567538022994995,1.6625347137451172,1.8540726900100708,1.923600196838379,2.1691691875457764,1.8703385591506958,1.700570821762085,1.9338939189910889,1.7069454193115234,1.3321053981781006,1.1378235816955566,1.2000606060028076
0,X242,0.2512470781803131,0.2392374575138092,0.19574794173240662,0.2521492838859558,0.1997658610343933,0.37073463201522827,0.15523037314414978,0.2955472469329834,0.25851869583129883,0.33734244108200073,0.3349561393260956,0.3503178358078003,0.3765406608581543,0.34540048241615295,0.3560948371887207,0.37288904190063477,0.3601328730583191,0.4094564914703369,0.4338793158531189,0.4745975136756897,0.4070717394351959,0.3894013464450836,0.3486182987689972,0.35482871532440186
0,X376,0.4359099566936493,0.3763860762119293,0.26647093892097473,0.2621167302131653,0.2844710350036621,0.31070083379745483,0.27393704652786255,0.3498373031616211,0.35454267263412476,0.3351823091506958,0.33866560459136963,0.3678526282310486,0.34392058849334717,0.3529197573661804,0.4673337936401367,0.3066326975822449,0.4205925762653351,0.42327192425727844,0.4773194193840027,0.5363407731056213,0.5012004375457764,0.7080315947532654,0.5069407820701599,0.4712368845939636
0,X166,0.5719557404518127,0.6189822554588318,0.3692178726196289,0.32004299759864807,0.3164987564086914,0.40720152854919434,0.401858389377594,0.44735807180404663,0.503074049949646,0.6883996725082397,0.5234024524688721,0.553530216217041,0.605547308921814,0.6469415426254272,0.6587551832199097,0.75384521484375,0.8174017667770386,0.6176602244377136,0.741450309753418,0.7015161514282227,0.7740193605422974,0.5161157250404358,0.6214139461517334,0.579585611820221
0,X472,0.19820716977119446,0.18516433238983154,0.20658385753631592,0.42269957065582275,0.20996791124343872,0.1918015480041504,0.27663886547088623,0.3395211696624756,0.3101349472999573,0.3038252592086792,0.2951550781726837,0.334384024143219,0.18282049894332886,0.2881767749786377,0.2739008069038391,0.457880437374115,0.5179333090782166,0.345478892326355,0.40939271450042725,0.3582789897918701,0.2858179807662964,0.22141477465629578,0.2552472949028015,0.2303977906703949
0,X275,0.4960901737213135,0.4375890791416168,0.3326907157897949,0.46061214804649353,0.4004543721675873,0.689323365688324,0.41669800877571106,0.3934362828731537,0.45187416672706604,0.4170275032520294,0.41785508394241333,0.4092826843261719,0.3756386637687683,0.4379868507385254,0.40797170996665955,0.4051238000392914,0.4482628405094147,0.38967519998550415,0.4568922519683838,0.5350486636161804,0.6040786504745483,0.5752378106117249,0.5039182305335999,0.3561932146549225
0,X126,-0.06471174955368042,0.16363760828971863,0.13130515813827515,0.17022806406021118,0.07976412773132324,0.10841187834739685,-0.024067819118499756,0.07601657509803772,-0.034083664417266846,-0.006670773029327393,-0.31999659538269043,-0.20136362314224243,-0.6464428901672363,1.3196547031402588,1.5399340391159058,1.7035783529281616,0.8595777153968811,-0.022023260593414307,-0.18423336744308472,-0.58913254737854,-0.5166056156158447,-0.4027785658836365,-0.5599145889282227,0.11630067229270935
0,X120,0.2981358766555786,0.2914888858795166,0.27806705236434937,0.2893294095993042,0.27525442838668823,0.41992077231407166,0.36257362365722656,0.2763053774833679,0.28188419342041016,0.29139450192451477,0.2163194715976715,0.31276121735572815,0.27130621671676636,0.27342700958251953,0.19815608859062195,0.28766700625419617,0.4529620110988617,0.45877358317375183,0.27241742610931396,0.31650668382644653,0.41861435770988464,0.38588303327560425,0.38725289702415466,0.1647970974445343
0,X313,0.24071139097213745,0.23160895705223083,0.21961122751235962,0.23758840560913086,0.20548591017723083,0.15701201558113098,0.16624614596366882,0.1855718493461609,0.14941400289535522,0.1816290318965912,0.1967449188232422,0.21519455313682556,0.25420108437538147,0.2928716540336609,0.34981125593185425,0.3514615595340729,0.2571699023246765,0.29012104868888855,0.29746752977371216,0.28884637355804443,0.27193453907966614,0.32133597135543823,0.370092511177063,0.3421781063079834
0,X201,0.3441799283027649,0.3381021022796631,0.3332366943359375,0.2722955644130707,0.29095983505249023,0.35654696822166443,0.267881840467453,0.3925270438194275,0.32271769642829895,0.47158315777778625,0.404303640127182,0.36754465103149414,0.4761565029621124,0.30561840534210205,0.32904052734375,0.5081840753555298,0.6233542561531067,0.7668908834457397,0.8809282779693604,0.8475053906440735,0.921536386013031,0.9213059544563293,0.4607979655265808,0.27585500478744507
0,X110,0.3455861806869507,0.34377098083496094,0.39535313844680786,0.35352233052253723,0.4143068194389343,0.5823245048522949,0.09268718957901001,0.26826930046081543,0.3589452803134918,0.6028233766555786,1.252232313156128,1.3255784511566162,1.2093498706817627,1.25313138961792,1.8326088190078735,1.656062364578247,0.9201669692993164,0.7856311202049255,0.6289193630218506,0.40146708488464355,0.6752369403839111,0.5665836334228516,0.6731150150299072,0.9163711071014404
0,X408,0.2668859362602234,0.2904677987098694,0.4395194947719574,0.2968290448188782,0.3399019241333008,0.32973843812942505,0.4405653476715088,0.6119503974914551,0.389034241437912,0.3756234645843506,0.4022424817085266,0.3312443792819977,0.34670597314834595,0.306800901889801,0.4414387047290802,0.40932217240333557,0.5519636273384094,0.5854190587997437,0.4243808388710022,0.4810933768749237,0.3757396936416626,0.356596976518631,0.3160547912120819,0.36076605319976807
0,X62,0.20678406953811646,-0.07227331399917603,-0.22853440046310425,0.00886833667755127,0.004287779331207275,0.02390211820602417,0.07018068432807922,0.055209219455718994,-0.006145298480987549,0.0895814299583435,0.04040759801864624,0.05932071805000305,0.3227827250957489,0.3361450433731079,0.1903643012046814,0.22543373703956604,0.16185852885246277,0.1691208779811859,0.09004780650138855,0.02357703447341919,0.23042741417884827,-0.012521564960479736,-0.057698726654052734,-0.011588871479034424
0,X419,0.14570024609565735,0.1400139033794403,0.09640169143676758,0.1484316885471344,0.14367404580116272,0.1389751434326172,0.17590537667274475,0.14810341596603394,0.13043716549873352,0.1348409354686737,0.1587144136428833,0.1680942177772522,0.1648997962474823,0.1718336045742035,0.17896121740341187,0.19115325808525085,0.14426308870315552,0.1452372968196869,0.20385470986366272,0.1851920187473297,0.20858511328697205,0.23779305815696716,0.19985651969909668,0.18484580516815186
0,X460,0.3294368386268616,0.381381094455719,0.234963059425354,0.14880213141441345,0.1436278522014618,0.15064629912376404,0.1864156723022461,0.13221600651741028,0.17856132984161377,0.18270596861839294,0.22834163904190063,0.20976665616035461,0.2170950174331665,0.1902337372303009,0.15142947435379028,0.24688720703125,0.21758592128753662,0.21509745717048645,0.22477522492408752,0.2057017982006073,0.20760217308998108,0.3086368441581726,0.3370436131954193,0.2891278862953186
0,X367,0.13931289315223694,0.16651782393455505,0.18020671606063843,0.17028164863586426,0.19142886996269226,0.16466158628463745,0.17632630467414856,0.1784159541130066,0.17365595698356628,0.15731453895568848,0.19237905740737915,0.2066851556301117,0.19207772612571716,0.19680282473564148,0.21109724044799805,0.175176203250885,0.22457733750343323,0.19041749835014343,0.20031067728996277,0.2664237320423126,0.172259122133255,0.19332584738731384,0.22137144207954407,0.2062830924987793
0,X143,0.22074496746063232,0.18246468901634216,0.16079416871070862,0.2155858278274536,0.15238335728645325,0.20627465844154358,0.1982220709323883,0.23444408178329468,0.2584688067436218,0.24752017855644226,0.21159887313842773,0.2225956916809082,0.2421049177646637,0.24084988236427307,0.07795596122741699,0.28654223680496216,0.21372178196907043,0.2633807957172394,0.34002578258514404,0.24280545115470886,0.2706373929977417,0.30052250623703003,0.20995774865150452,0.19922423362731934
0,X312,0.421491414308548,0.4083307385444641,0.35857468843460083,0.2829131484031677,0.2619554400444031,0.28587228059768677,0.2953330874443054,0.2839652895927429,0.27603811025619507,0.31137198209762573,0.2312173843383789,0.2342408299446106,0.2301563024520874,0.22674277424812317,0.264223575592041,0.25967636704444885,0.2999582290649414,0.2824627161026001,0.31238269805908203,0.2962212562561035,0.1184597909450531,0.09200522303581238,0.12242114543914795,0.13704925775527954
0,X410,0.21592977643013,0.27769339084625244,0.16586652398109436,0.2025832235813141,0.16069456934928894,0.1780526340007782,0.1896478533744812,0.20646429061889648,0.22618600726127625,0.23790419101715088,0.21562951803207397,0.177913635969162,0.18725213408470154,0.16902408003807068,0.23316076397895813,0.21279987692832947,0.19888433814048767,0.20612168312072754,0.20905819535255432,0.2083166241645813,0.19051587581634521,0.2186312973499298,0.2049131691455841,0.14486965537071228
0,X389,0.289720356464386,0.33156734704971313,0.3112632632255554,0.3251226544380188,0.40063950419425964,0.3953854739665985,0.36553749442100525,0.4705806374549866,0.5424854159355164,0.47572392225265503,0.5048710107803345,0.519170343875885,0.4394228458404541,0.445413738489151,0.5300933122634888,0.49282076954841614,0.5239828824996948,0.4897399842739105,0.5259802341461182,0.636358916759491,0.5048091411590576,0.5421323180198669,0.5465050339698792,0.44933730363845825
0,X300,0.23954960703849792,0.17886516451835632,0.15112417936325073,0.28703105449676514,0.15066960453987122,0.19868427515029907,0.19118675589561462,0.26225316524505615,0.28907036781311035,0.39728760719299316,0.5938243865966797,0.4876002371311188,0.3230073153972626,0.3516295850276947,0.38966119289398193,0.2761600911617279,0.27358317375183105,0.34489935636520386,0.7203741669654846,0.7383792400360107,0.8778424263000488,0.5816161632537842,0.2720276117324829,0.21643108129501343
0,X61,1.936711311340332,2.0890629291534424,2.1450815200805664,2.387477397918701,2.2696635723114014,2.0595474243164062,2.061577796936035,2.570920467376709,3.3608667850494385,5.0372419357299805,5.458927154541016,5.789906978607178,4.96092414855957,4.680284023284912,5.018330097198486,5.451321601867676,4.8734612464904785,4.7453742027282715,5.749990463256836,3.612333297729492,4.1184186935424805,3.159529685974121,2.858859062194824,1.2703046798706055
0,X470,0.36409884691238403,0.27605026960372925,0.17679539322853088,0.22453933954238892,0.236721932888031,0.29069530963897705,0.2640644907951355,0.32212695479393005,0.41261279582977295,0.44505375623703003,0.3430526554584503,0.3519245386123657,0.46016567945480347,0.4660318195819855,0.4282678961753845,0.3721718192100525,0.37138551473617554,0.3777797818183899,0.4490273892879486,0.42165201902389526,0.47002142667770386,0.45588797330856323,0.46608826518058777,0.43567708134651184
0,X445,0.41605672240257263,0.37850478291511536,0.2353132665157318,0.3668122887611389,0.38808703422546387,0.44714421033859253,0.13104265928268433,0.30855709314346313,0.4066103994846344,0.15083515644073486,0.17328736186027527,0.22681882977485657,0.1606527864933014,0.0892961323261261,0.03029128909111023,0.2199993133544922,0.13605263829231262,0.047548651695251465,0.1704714596271515,0.39004644751548767,0.6507382988929749,0.5305473208427429,0.6600599884986877,0.4516742527484894
0,X158,0.4246174395084381,0.33391740918159485,0.26166877150535583,0.3760441243648529,0.28835529088974,0.20265009999275208,0.12718906998634338,0.09774664044380188,0.1352277398109436,0.08337604999542236,0.1154908537864685,0.057383209466934204,0.04077234864234924,0.20702019333839417,0.21222811937332153,0.24247008562088013,0.26071199774742126,0.2867961823940277,0.3931894302368164,0.4677489995956421,0.29505544900894165,0.29115399718284607,0.07414248585700989,0.2528868019580841
0,X421,0.4953412413597107,0.2906002998352051,0.20948165655136108,0.2776956558227539,0.24296727776527405,0.30740904808044434,0.2998274266719818,0.3437960147857666,0.36928611993789673,0.35773766040802,0.3648439049720764,0.3454895317554474,0.3750101625919342,0.31403592228889465,0.2548411786556244,0.3003445863723755,0.4022122919559479,0.5167500972747803,0.5766686797142029,0.6209765672683716,0.6402571797370911,0.6369075179100037,0.7508049011230469,0.5406509637832642
